noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Rejected,"JL. Kaliurang Km 5,2, No. 71",Penerima,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Delivering,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Sorting,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Delivering,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Returned,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Pengirim,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Delivered,"JL. Laksda Adisucipto km 8,49",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Delivered,"JL. Laksda Adisucipto km 8,45",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Delivered,JL. HOS Cokroaminoto No. 160,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Delivered,"JL. Mawar No. 1, Baciro",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,On-Hold,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Rejected,JL. HOS Cokroaminoto No. 132,Penerima,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Delivering,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Sorting,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Delivering,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Returned,"Jl Ciledug Raya 21, Dki Jakarta",Pengirim,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Sorting,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,In Transit,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Sorting,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Delivering,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Lost,JL. HOS Cokroaminoto No. 134,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-440f1a42-fe8b-4750-9096-e36e90dd4504,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-440f1a42-fe8b-4750-9096-e36e90dd4504,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-440f1a42-fe8b-4750-9096-e36e90dd4504,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-440f1a42-fe8b-4750-9096-e36e90dd4504,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
